Episode #,Training Iter,Epoch,In Heatup,ER #Transitions,ER #Episodes,Episode Length,Total steps,Epsilon,Shaped Training Reward,Training Reward,Update Target Network,Wall-Clock Time,Evaluation Reward,Shaped Evaluation Reward,Success Rate,Inverse Propensity Score,Direct Method Reward,Doubly Robust,Weighted Importance Sampling,Sequential Doubly Robust,Loss/Mean,Loss/Stdev,Loss/Max,Loss/Min,Learning Rate/Mean,Learning Rate/Stdev,Learning Rate/Max,Learning Rate/Min,Grads (unclipped)/Mean,Grads (unclipped)/Stdev,Grads (unclipped)/Max,Grads (unclipped)/Min,Discounted Return/Mean,Discounted Return/Stdev,Discounted Return/Max,Discounted Return/Min,Entropy/Mean,Entropy/Stdev,Entropy/Max,Entropy/Min,Advantages/Mean,Advantages/Stdev,Advantages/Max,Advantages/Min,Values/Mean,Values/Stdev,Values/Max,Values/Min,Value Loss/Mean,Value Loss/Stdev,Value Loss/Max,Value Loss/Min,Policy Loss/Mean,Policy Loss/Stdev,Policy Loss/Max,Policy Loss/Min,Q/Mean,Q/Stdev,Q/Max,Q/Min,TD targets/Mean,TD targets/Stdev,TD targets/Max,TD targets/Min,actions/Mean,actions/Stdev,actions/Max,actions/Min
352,2127.0,0.0,0.0,6266.0,6266.0,15.0,3133.0,0.4361600000000543,14.332036911111722,14.332036911111722,1.0,535.2988257408142,,,,,,,,,0.751983276435307,0.2654555284563371,1.4671688079833984,0.40678349137306213,0.00010000000000000002,1.3552527156068805e-20,0.0001,0.0001,4.339907,1.1220387,6.069303,2.1728191,7.607197464891556,4.094566959109478,14.232161110248594,0.9577214250801376,,,,,,,,,,,,,,,,,,,,,7.539399,0.82184666,8.529762,5.6417246,6.85420857348638,2.376486375476018,8.971430324408912,0.8030654826495252,-0.5954286096645786,1.1246277424431201,1.5802475279703996,-2.7281920370088617
353,2140.0,0.0,0.0,6292.0,6292.0,13.0,3146.0,0.4357700000000546,11.721926750519382,11.721926750519382,1.0,536.9525706768036,,,,,,,,,0.6975313027699789,0.24948433495418126,1.3328022956848145,0.414546400308609,0.0001,0.0,0.0001,0.0001,3.0659714,1.0299882,4.7528133,1.011575,6.275037012487816,3.355246354086072,11.65200327262967,0.895120100741195,,,,,,,,,,,,,,,,,,,,,7.9979978,0.44825023,8.651147,7.2640095,6.718500597640721,2.4674331323992407,9.066045171581115,0.8084933423295713,-0.5611466973872344,1.1107956123633564,1.5301327229246473,-2.6344430638121636
354,2149.0,0.0,0.0,6310.0,6310.0,9.0,3155.0,0.43550000000005484,7.414603876774198,7.414603876774198,1.0,538.3248677253723,,,,,,,,,0.7231066599488258,0.26023523557261424,1.0507845878601074,0.3250194191932678,0.0001,0.0,0.0001,0.0001,4.052459,1.0490099,5.5252523,2.1805592,4.120703866153721,2.1126116144829723,7.384902444423238,0.8343183511679061,,,,,,,,,,,,,,,,,,,,,6.7780013,0.8123293,8.07861,5.4526315,6.797191329293137,2.434298786642394,9.09114633582322,0.7998513945172661,-0.8049561478737279,1.2395892725628612,1.6625850862831864,-2.792465408170611
355,2162.0,0.0,0.0,6336.0,6336.0,13.0,3168.0,0.4351100000000552,12.187672182805818,12.187672182805818,0.0,539.9892423152924,,,,,,,,,0.7150844956437746,0.2483522545407794,1.2630794048309326,0.38728067278862,0.0001,0.0,0.0001,0.0001,4.285241,1.9986666,8.733725,1.7468892,6.545930364982368,3.4835312972121044,12.114689777838885,0.9404203881893843,,,,,,,,,,,,,,,,,,,,,8.126097,0.49245867,8.882237,7.033027,6.794653235280201,2.3793158352286334,9.048524779605659,0.8027510180884029,-0.5854742480495246,1.174999789124737,1.2484467213640773,-2.983374959212896
356,2172.0,0.0,0.0,6356.0,6356.0,10.0,3178.0,0.43481000000005543,9.874373452310206,9.874373452310206,1.0,547.6435158252716,11.902930614739182,11.902930614739182,0.0,,,,,,0.7967731422848172,0.29233075384012885,1.3856956958770752,0.49515873193740845,0.0001,0.0,0.0001,0.0001,4.4576254,1.5184182,7.56082,2.4136503,5.410894728195629,2.82185064442111,9.830094599627877,0.9875886870621715,,,,,,,,,,,,,,,,,,,,,8.250095,0.7745032,9.122745,6.5678754,7.730920167965861,2.4843685654240195,9.862128138127328,0.7172696176371502,-0.5503883882518488,1.0650057273770408,1.9401467192193358,-2.7605689554854096
357,2178.0,0.0,0.0,6368.0,6368.0,6.0,3184.0,0.4346300000000556,4.805111314472435,4.805111314472435,1.0,548.8630888462067,,,,,,,,,0.9486160516738892,0.142360862596556,1.2057020664215088,0.8105271458625793,0.0001,0.0,0.0001,0.0001,3.8440087,1.1315757,5.8165298,2.3534584,2.7966737846762446,1.3638601675779587,4.793124396160539,0.7998833908387392,,,,,,,,,,,,,,,,,,,,,7.485746,1.0916005,8.919744,5.672881,7.554116506825016,2.768189641390344,9.916247388514808,0.8043213303943572,-0.1226521754781023,1.122731075572244,2.247759392630278,-1.6123473167841231
358,2189.0,0.0,0.0,6390.0,6390.0,11.0,3195.0,0.43430000000005586,10.314490573719201,10.314490573719201,1.0,550.3853356838226,,,,,,,,,0.8951770961284637,0.21666215783810455,1.2749173641204834,0.5563077926635742,0.0001,0.0,0.0001,0.0001,4.6437054,1.7333088,8.301258,2.08776,5.588116948568089,2.9558727738723443,10.26328457185681,0.9243322786670601,,,,,,,,,,,,,,,,,,,,,7.39194,1.0918541,9.025796,5.3743095,7.3126981718357795,2.8986549129723986,9.938889088307668,0.8048821268741487,-0.2948768043505489,1.25668155152615,2.282803242851094,-2.3845823160846384
359,2193.0,0.0,0.0,6398.0,6398.0,4.0,3199.0,0.43418000000005597,3.8309950956525474,3.8309950956525474,1.0,551.4389095306396,,,,,,,,,0.6917160948117574,0.14957900101841345,0.8897721767425537,0.528336226940155,0.0001,0.0,0.0001,0.0001,4.289562,1.4067903,6.136272,2.7252429,2.3924837119709825,1.0685495687166804,3.8252504112158796,0.9580499258106059,,,,,,,,,,,,,,,,,,,,,8.259695,0.6601191,9.020065,7.281662,7.952017246412343,2.502058703400509,9.843001324142143,0.8086796008084255,-0.5876714411740365,1.3235367372216147,1.8862760408791446,-2.304875190765816
360,2216.0,0.0,0.0,6444.0,6444.0,23.0,3222.0,0.43349000000005655,21.89258600857872,21.89258600857872,0.0,553.8012974262238,,,,,,,,,0.6877063465389338,0.27783696926925955,1.2367581129074097,0.1095842570066452,9.999999999999999e-05,1.3552527156068805e-20,0.0001,0.0001,4.60787,1.8866459,9.88142,1.9233371,11.35529495698628,6.227377038072463,21.653067291859898,0.9664796660503101,,,,,,,,,,,,,,,,,,,,,8.247001,0.6107035,9.277982,7.1121707,7.649202368907445,2.5415005599535867,9.971027832813181,0.7998513945172661,-0.39509876488293033,1.2494153421280974,2.345861967839122,-2.46423881744669
361,2234.0,0.0,0.0,6480.0,6480.0,18.0,3240.0,0.432950000000057,17.070367378952998,17.070367378952998,1.0,555.8386678695679,,,,,,,,,1.0972360197235556,0.9722520231180855,3.7508161067962646,0.25966212153434753,0.0001,0.0,0.0001,0.0001,5.497303,3.1391976,16.563267,1.964344,8.975290133674482,4.8693809959175125,16.925737894441298,0.9547297478877877,,,,,,,,,,,,,,,,,,,,,8.148901,0.8423699,9.567531,6.748666,8.014128798323387,6.70985106972797,109.60753858761537,0.7998833908387392,-0.5358449928876867,1.1396985015091101,2.6048327843270784,-2.4996473210855297
362,2243.0,0.0,0.0,6498.0,6498.0,9.0,3249.0,0.43268000000005724,8.6273816727827,8.6273816727827,1.0,557.3362336158752,,,,,,,,,0.7318506874144077,0.26483358421248404,1.316836953163147,0.44865843653678894,0.0001,0.0,0.0001,0.0001,5.956354,2.6231778,9.946993,2.182319,4.7833097909417,2.462004524689367,8.5929248094737,0.9618640533165562,,,,,,,,,,,,,,,,,,,,,7.9766498,1.0140651,8.843858,5.605327,7.507142316045638,2.5864610916171578,9.924828374301638,0.8045974945107244,-0.6844166204636447,0.9492868344070169,0.8651501373844703,-2.9260785859794716
363,2247.0,0.0,0.0,6506.0,6506.0,4.0,3253.0,0.43256000000005734,3.8774836962042896,3.8774836962042896,1.0,558.4806582927704,,,,,,,,,0.5855978727340698,0.31264332430977826,0.8883846402168274,0.1551724076271057,0.0001,0.0,0.0001,0.0001,4.851519,2.5572972,8.128529,1.8880385,2.4201799446030874,1.081994905213331,3.8716746510769546,0.9683644607248639,,,,,,,,,,,,,,,,,,,,,8.178756,0.94579184,9.087849,6.678727,7.865808673319575,2.2669052135740215,9.855934357023905,0.8418453395180924,-0.15379020867173873,1.535770787021644,1.8109935455866628,-3.1739094569542963
364,2261.0,0.0,0.0,6534.0,6534.0,14.0,3267.0,0.4321400000000577,11.94581773341581,11.94581773341581,1.0,560.2708575725555,,,,,,,,,0.6415889125603896,0.2756909393331661,1.2629908323287964,0.1324947476387024,0.00010000000000000002,1.3552527156068805e-20,0.0001,0.0001,4.710034,2.1799412,10.711331,2.3041565,6.3918180212112174,3.409675109456727,11.868200481600454,0.8626125947769191,,,,,,,,,,,,,,,,,,,,,8.189422,0.86165035,9.087485,6.7001543,7.690350766790166,2.475542611880195,9.900078107510854,0.8017071003335762,-0.45742633032358265,1.1214073465284762,2.5736580704376113,-2.0901778351236935
365,2278.0,0.0,0.0,6568.0,6568.0,17.0,3284.0,0.43163000000005813,16.14146130079652,16.14146130079652,0.0,562.3208343982697,,,,,,,,,0.7996309325098991,0.32629232059123603,1.571508765220642,0.2807942032814026,0.0001,0.0,0.0001,0.0001,5.9498625,2.3910704,10.145655,2.0809863,8.471150531937095,4.622409617421629,16.013465206960554,0.931410208542785,,,,,,,,,,,,,,,,,,,,,8.323492,1.4185697,9.59736,5.2484226,7.48412297692909,2.6594670047159865,9.928526019893493,0.8017071003335762,-0.6748185700190947,1.1733882802548257,2.2082640247082894,-2.6046781042908513
366,2287.0,0.0,0.0,6586.0,6586.0,9.0,3293.0,0.43136000000005836,8.917039684596938,8.917039684596938,1.0,563.76531457901,,,,,,,,,0.7500330843031406,0.3619711352797469,1.372580647468567,0.11325463652610779,0.0001,0.0,0.0001,0.0001,7.077752,4.1038117,14.873769,2.2767034,4.94022605059843,2.5460096244916985,8.881459109250802,0.9913422440514414,,,,,,,,,,,,,,,,,,,,,8.352915,1.3737806,9.6449585,4.8749757,7.6187976129608135,2.615691166826025,9.966049309801935,0.7172696176371502,-0.44428849843166157,0.9934876031511596,1.3552503257996067,-1.735778039865645
367,2293.0,0.0,0.0,6598.0,6598.0,6.0,3299.0,0.4311800000000585,5.386121837250063,5.386121837250063,1.0,564.9708559513092,,,,,,,,,0.8888866424560546,0.32849237845489226,1.3969247341156006,0.5273932814598083,0.0001,0.0,0.0001,0.0001,7.655017,6.1082964,18.80154,2.3263195,3.1378609891010854,1.5277930519144334,5.372667338654111,0.8993012775560683,,,,,,,,,,,,,,,,,,,,,8.392051,1.198966,9.454815,6.557309,7.38760457964527,2.6829273183147193,9.815225718841527,0.8090230639440829,-0.8654207473561334,1.2324073350854157,1.6706055647536,-2.8071015035440015
368,2306.0,0.0,0.0,6624.0,6624.0,13.0,3312.0,0.43079000000005885,12.815321272782926,12.815321272782926,1.0,567.0170180797577,,,,,,,,,0.6996737979352474,0.3386034108159645,1.341234803199768,0.18081088364124298,0.0001,0.0,0.0001,0.0001,7.5363736,3.4869325,15.4022,2.0471556,6.858235073422465,3.6707012877650147,12.738903119948382,0.9747018767133749,,,,,,,,,,,,,,,,,,,,,8.72513,0.8527559,9.670242,6.80031,7.522884418184103,2.648009465341883,9.879139037708446,0.8107453610385843,-0.09537933938596943,0.9954907972104228,2.08490518380452,-2.0302114215777456
369,2311.0,0.0,0.0,6634.0,6634.0,5.0,3317.0,0.430640000000059,4.2509240410388704,4.2509240410388704,1.0,568.4773416519165,,,,,,,,,0.7851665765047073,0.18720067561062398,1.0952123403549194,0.6322906017303467,0.0001,0.0,0.0001,0.0001,4.8154035,1.073443,5.942721,3.5465102,2.548178579806638,1.1988162796930408,4.24242557371355,0.8514649855518133,,,,,,,,,,,,,,,,,,,,,8.521243,0.9438987,9.425174,6.9188476,7.449418092029182,2.666039276230365,9.904247274470208,0.8083453779931007,-0.2312017151809723,1.3192303366348044,1.9768715779237778,-2.4843014009255016
370,2328.0,0.0,0.0,6668.0,6668.0,17.0,3334.0,0.4301300000000594,15.957986334820754,15.957986334820754,0.0,571.3289539813995,,,,,,,,,0.7571334764361382,0.3075383107454167,1.3039544820785522,0.17084801197052002,0.0001,0.0,0.0001,0.0001,6.8641577,3.9045658,15.433326,2.098886,8.456822113658164,4.544555260099775,15.830050409297867,0.9624142921001975,,,,,,,,,,,,,,,,,,,,,8.115471,0.99910146,9.31565,6.1522956,7.6543537590438016,2.6153585519505045,9.911095616915734,0.7172696176371502,-0.3172851114625551,1.360375164906159,1.8771701900123525,-2.5850697389440973
371,2341.0,0.0,0.0,6694.0,6694.0,13.0,3347.0,0.42974000000005974,11.52265303335896,11.52265303335896,1.0,573.6104030609131,,,,,,,,,0.65622678399086,0.3063379805392002,1.3022265434265137,0.2495393455028534,0.0001,0.0,0.0001,0.0001,5.1561704,2.1236355,10.452997,2.3567717,6.197447367970567,3.2878372634735964,11.453539757332674,0.8990419412931662,,,,,,,,,,,,,,,,,,,,,8.611175,0.9241075,9.506468,6.407229,7.757729660786765,2.4709063620205383,9.900207175958753,0.8027510180884029,0.09594794208530971,1.2715076951060578,2.2131040605546373,-3.0387510020325776
372,2354.0,0.0,0.0,6720.0,6720.0,13.0,3360.0,0.4293500000000601,11.357801898178632,11.357801898178632,1.0,575.6013247966766,,,,,,,,,0.6924672002593676,0.2999090994888291,1.3580821752548218,0.22972041368484497,0.0001,0.0,0.0001,0.0001,4.432451,1.5243438,6.9152617,2.7069452,6.103808004529707,3.2434257943329947,11.289742136255999,0.8821374422337558,,,,,,,,,,,,,,,,,,,,,8.643679,0.7356217,9.393812,6.9999523,7.631624022450595,2.6425216396067572,9.954850328533055,0.8017071003335762,-0.5577016772658185,0.9666404438253817,1.3930276765688459,-2.1096201720948264
373,2360.0,0.0,0.0,6732.0,6732.0,6.0,3366.0,0.4291700000000602,5.86913785048515,5.86913785048515,1.0,576.8760199546814,,,,,,,,,0.5331642746925354,0.12376921887874313,0.7253612875938416,0.37674933671951294,0.0001,0.0,0.0001,0.0001,4.547811,1.8566662,7.1047816,1.6098343,3.4163979031951874,1.666322340262417,5.854493957023002,0.9764583872422394,,,,,,,,,,,,,,,,,,,,,8.698036,1.257364,9.795034,6.1912284,7.91697448529448,2.254232305039389,9.891291806674067,0.8243338169572889,-0.57148194247319,1.0979213302749131,1.2269601785006203,-2.401461770156371
374,2376.0,0.0,0.0,6764.0,6764.0,16.0,3382.0,0.42869000000006063,115.84961577706018,115.84961577706018,1.0,578.8860681056976,,,,,,,,,0.777177361647288,0.2617222489067395,1.1443294286727905,0.338916540145874,0.00010000000000000002,1.3552527156068805e-20,0.0001,0.0001,5.4529977,1.2257178,7.1460323,2.4590156,76.77384638859766,49.829151883448326,114.73597020504766,0.9857156378926667,,,,,,,,,,,,,,,,,,,,,8.465123,0.70290786,9.433847,6.821111,7.497961212390471,2.7712378164769675,9.946540847999735,0.8008315849272752,-0.47452702232635674,1.0888048268668375,1.660859693430657,-2.225090517848497
375,2385.0,0.0,0.0,6782.0,6782.0,9.0,3391.0,0.42842000000006086,7.783917341435365,7.783917341435365,0.0,580.5029788017273,,,,,,,,,0.6215521618723869,0.30898972340134023,1.016731858253479,0.2863156199455261,0.0001,0.0,0.0001,0.0001,5.463135,1.7170047,8.013053,2.8625715,4.317409415006148,2.2222146896667754,7.75281347017048,0.8675896645848562,,,,,,,,,,,,,,,,,,,,,9.0615015,0.3441355,9.539927,8.498443,7.664127582097837,2.4985923109535086,9.896272268866788,0.7172696176371502,-0.1731910223455122,1.2025649404011804,3.145378522483963,-1.7135086612538473
376,2397.0,0.0,0.0,6806.0,6806.0,12.0,3403.0,0.42806000000006117,9.664386803659589,9.664386803659589,1.0,589.264279127121,13.436358616964828,13.436358616964828,0.0,,,,,,0.7429389574310996,0.2768853562435718,1.0983959436416626,0.3666212558746338,0.0001,0.0,0.0001,0.0001,7.897928,2.1879485,11.997927,5.1263065,5.2365710972036466,2.7557096276549613,9.611159109602747,0.8196580049371847,,,,,,,,,,,,,,,,,,,,,8.331676,1.1887194,9.974336,6.16066,8.214828300914986,2.669681322411628,10.719429433911337,0.8027735898314379,-0.19589913717324037,1.4481942497084768,2.905231964893064,-2.392862606736602
377,2411.0,0.0,0.0,6834.0,6834.0,14.0,3417.0,0.4276400000000615,13.687557655583715,13.687557655583715,1.0,591.2068045139313,,,,,,,,,0.7559932630795699,0.4355699598129514,2.0215137004852295,0.32820454239845276,0.00010000000000000002,1.3552527156068805e-20,0.0001,0.0001,6.756731,2.3407874,10.0118265,2.7177465,7.3017363274510165,3.9116423119811774,13.598932279278683,0.9800263595580142,,,,,,,,,,,,,,,,,,,,,9.328905,0.99908364,10.421393,6.7248716,8.25341779166354,2.7743627073030033,10.861587412166388,0.8062636706267586,-0.41867467235558326,1.1810807675665624,2.496042823664296,-1.8092925001601152
378,2422.0,0.0,0.0,6856.0,6856.0,11.0,3428.0,0.4273100000000618,10.853121422073443,10.853121422073443,1.0,592.8076837062836,,,,,,,,,0.7767571195960045,0.3059279130586918,1.2745555639266968,0.1022639125585556,0.0001,0.0,0.0001,0.0001,7.8160334,3.442836,13.145855,3.0619648,5.888625550757046,3.106086059468483,10.799145686701818,0.9805630419148699,,,,,,,,,,,,,,,,,,,,,9.624493,0.5669237,10.210483,8.54813,8.073598931644813,2.83708932840435,10.818642823290704,0.8083453779931007,-0.2755701179449112,1.060343335784643,2.6804036550300436,-1.7656433358945487
379,2434.0,0.0,0.0,6880.0,6880.0,12.0,3440.0,0.4269500000000621,10.978845048278716,10.978845048278716,1.0,594.8376290798187,,,,,,,,,0.7541103444316171,0.23217339697443104,1.2747266292572021,0.41263246536254883,0.0001,0.0,0.0001,0.0001,10.359411,4.631466,21.508814,4.207088,5.913976341682825,3.142060140236125,10.91879612830683,0.9098550280882542,,,,,,,,,,,,,,,,,,,,,8.965329,0.9802769,10.375706,6.934226,8.111235963704878,2.6967218663408388,10.783217147555236,0.8027735898314379,-0.4594953058903677,0.9881075921276072,1.8398151053986904,-2.3739941005663807
380,2447.0,0.0,0.0,6906.0,6906.0,13.0,3453.0,0.42656000000006244,11.582821153342731,11.582821153342731,0.0,596.6499059200287,,,,,,,,,0.9560498148202896,0.781865232025246,3.3746178150177,0.09668603539466858,0.0001,0.0,0.0001,0.0001,6.439197,3.119874,11.909275,1.9129639,6.2263618260180955,3.311494488745281,11.513391841445943,0.8948878385442033,,,,,,,,,,,,,,,,,,,,,9.207137,0.6426378,10.133316,7.5280104,8.573730490491853,5.8592801530156144,109.9981178474878,0.8079687510775919,-0.44141814031308135,1.2177322306280234,2.4240706941362005,-2.649704826098854
381,2456.0,0.0,0.0,6924.0,6924.0,9.0,3462.0,0.4262900000000627,7.301238214985306,7.301238214985306,1.0,598.0871040821075,,,,,,,,,0.699363112449646,0.15423966828574792,1.0554169416427612,0.4934294819831848,0.0001,0.0,0.0001,0.0001,8.630598,5.2681174,21.56027,3.868084,4.050479287097283,2.0848749584687165,7.272055957358789,0.8126517130477147,,,,,,,,,,,,,,,,,,,,,9.14618,0.72845376,9.956622,7.7434206,8.170950902907272,2.7235257546742715,10.817050590095992,0.8086796008084255,-0.24065480276038573,1.3794039251533257,2.938330735777169,-2.622019179666033
382,2474.0,0.0,0.0,6960.0,6960.0,18.0,3480.0,0.42575000000006313,16.78315546456997,16.78315546456997,1.0,600.1106708049774,,,,,,,,,0.827522840570001,0.7218595583638255,3.4847567081451416,0.33936893939971924,0.0001,0.0,0.0001,0.0001,8.067188,4.8403974,17.676668,1.4165227,8.812200451487785,4.792439351967581,16.641177033476662,0.9368329116643701,,,,,,,,,,,,,,,,,,,,,9.373897,1.0244492,10.60878,6.922099,8.45356560429124,5.079690882720985,109.45538316287957,0.8027510180884029,-0.6039379074777445,0.9643158043217628,1.2451197156286367,-2.4630687451345405
383,2487.0,0.0,0.0,6986.0,6986.0,13.0,3493.0,0.42536000000006347,12.288575883971546,12.288575883971546,1.0,601.7698855400085,,,,,,,,,0.6970662375291189,0.2918556967377564,1.2568968534469604,0.3076127767562866,0.0001,0.0,0.0001,0.0001,7.2625237,2.0582352,10.979725,4.461845,6.579295334094648,3.5139791378194323,12.21526030493325,0.9438764779305743,,,,,,,,,,,,,,,,,,,,,9.026467,0.99935085,9.967851,6.9969726,8.10033033148474,2.8296583300515175,10.804497255717958,0.8048821268741487,-0.1616150784888431,0.9904916936924058,2.4175738080441853,-2.030240181861262
384,2502.0,0.0,0.0,7016.0,7016.0,15.0,3508.0,0.42491000000006385,12.316454827432194,12.316454827432194,1.0,603.5633132457733,,,,,,,,,0.7060779577919415,0.19995757952651708,1.1865742206573486,0.22531501948833466,0.00010000000000000002,1.3552527156068805e-20,0.0001,0.0001,8.26427,3.1081471,14.808095,3.7002394,6.564643545567849,3.5098018002178906,12.230215389638316,0.8382537332539236,,,,,,,,,,,,,,,,,,,,,8.1369505,1.0412406,9.549467,6.398621,8.103121832028489,2.846228546014435,10.82839082394044,0.8043213303943572,-0.36221969294895434,1.1694836504846282,2.3925305256563476,-3.337937192801991
385,2511.0,0.0,0.0,7034.0,7034.0,9.0,3517.0,0.4246400000000641,8.829623000319776,8.829623000319776,0.0,605.0136442184448,,,,,,,,,0.8494081422686577,0.24640868819008138,1.2367258071899414,0.44022899866104126,0.0001,0.0,0.0001,0.0001,10.012291,3.7249722,15.699975,4.678923,4.892718372574087,2.5214457199028497,8.794382917884494,0.9807019018501762,,,,,,,,,,,,,,,,,,,,,8.758579,1.2816428,9.972958,6.4739876,7.946162848311081,2.985753701763741,10.772367303495416,0.8142831466435982,-0.35268797873767954,0.9053718489357007,1.389763365132875,-2.394638865514217
386,2521.0,0.0,0.0,7054.0,7054.0,10.0,3527.0,0.42434000000006433,8.511963743679303,8.511963743679303,1.0,606.4555571079254,,,,,,,,,0.7659521334701114,0.32089551731475946,1.5169041156768799,0.49560031294822693,0.0001,0.0,0.0001,0.0001,9.687811,4.272453,19.145369,5.573664,4.65843960149404,2.437130263495506,8.473853200865229,0.8422942857142146,,,,,,,,,,,,,,,,,,,,,8.516224,1.0907818,9.8024645,6.581585,8.166120208600214,2.8701709551341437,10.670130237247626,0.7998833908387392,-0.2860420825080495,1.06570744192388,1.722013574654771,-2.035422318382241
387,2534.0,0.0,0.0,7080.0,7080.0,13.0,3540.0,0.42395000000006466,12.558758711840206,12.558758711840206,1.0,608.2525062561035,,,,,,,,,0.7257605840762457,0.27445343074370315,1.2762130498886108,0.2951691448688507,0.0001,0.0,0.0001,0.0001,10.7853,6.439671,24.523096,3.762243,6.752938543397201,3.5838389617321953,12.483453964740784,0.9784521507824261,,,,,,,,,,,,,,,,,,,,,8.606675,1.0011772,10.476759,7.43781,8.040113802386758,2.9083471541094044,10.891221973096183,0.8027510180884029,-0.649975524276177,1.4780632868684946,2.7221615001267274,-3.0307126849415655
388,2551.0,0.0,0.0,7114.0,7114.0,17.0,3557.0,0.4234400000000651,13.848490604983127,13.848490604983127,1.0,610.2658281326294,,,,,,,,,0.7276279386132956,0.22972438902027778,1.1418216228485107,0.2827633321285248,0.0001,0.0,0.0001,0.0001,10.327156,6.5486054,22.26377,2.5040882,7.320113628820955,3.9487157848312338,13.737786459752925,0.8256907768887245,,,,,,,,,,,,,,,,,,,,,8.536441,1.4491732,10.257447,5.242535,8.138138024339337,2.8350131146133895,10.914887312606506,0.7172696176371502,-0.44813718931360375,1.0262137248058543,2.257195619557999,-2.472014760640898
389,2556.0,0.0,0.0,7124.0,7124.0,5.0,3562.0,0.4232900000000652,4.184140911965476,4.184140911965476,1.0,611.46306681633,,,,,,,,,0.7049945741891861,0.16763004476401672,0.8861088752746582,0.5034867525100708,0.0001,0.0,0.0001,0.0001,14.6379595,7.210462,22.61007,6.8307986,2.509656199985998,1.1795042529040425,4.1757683993649115,0.8395536469565836,,,,,,,,,,,,,,,,,,,,,8.208055,1.1182945,9.458809,6.7983556,8.121549263371428,2.813993629807548,10.81081928983311,0.8065974268247668,-0.053788416913113556,1.1269487306794368,1.9210046000807262,-2.357653148165814
390,2568.0,0.0,0.0,7148.0,7148.0,12.0,3574.0,0.42293000000006553,9.63138572311274,9.63138572311274,0.0,613.1592671871185,,,,,,,,,0.7431852356954054,0.24964980275961043,1.0517609119415283,0.3393609821796417,0.0001,0.0,0.0001,0.0001,8.2443905,4.2031097,17.784836,1.8934491,5.19159329102757,2.7575355932628214,9.578665268889296,0.7975244202757241,,,,,,,,,,,,,,,,,,,,,8.8215685,1.0627755,9.97986,6.6800327,8.124783344160562,2.948695927299126,10.825066646075312,0.8008315849272752,-0.2813321262112486,1.3564472346329373,2.056483483604511,-3.0303857372995684
391,2577.0,0.0,0.0,7166.0,7166.0,9.0,3583.0,0.42266000000006576,7.358242168837817,7.358242168837817,1.0,614.6054928302765,,,,,,,,,0.668579576537013,0.3934517453722222,1.444539189338684,0.18478432297706604,0.0001,0.0,0.0001,0.0001,11.57757,6.7096086,23.674011,3.0451536,4.081850644244264,2.1005130097323823,7.328834347387007,0.8201676969456568,,,,,,,,,,,,,,,,,,,,,9.681347,0.5796222,10.169955,8.211627,8.095847142854744,2.729648615061563,10.778332023201461,0.8084933423295713,-0.3304952335297826,1.2029563082570645,2.3333810343427386,-2.4964540118726166
392,2588.0,0.0,0.0,7188.0,7188.0,11.0,3594.0,0.42233000000006604,10.593323918118527,10.593323918118527,1.0,616.1976337432861,,,,,,,,,0.475119611620903,0.27591876015924827,1.1879569292068481,0.1894630789756775,0.0001,0.0,0.0001,0.0001,11.605654,6.471003,28.750458,4.2976665,5.760426931999928,3.0280070666033776,10.540499721588118,0.9647795378434842,,,,,,,,,,,,,,,,,,,,,9.63138,0.89118946,10.743513,8.331849,8.58476894332168,2.3162190500760738,10.793233701564015,0.7172696176371502,-0.25433873237453763,1.1082440956159947,2.4895736072421855,-2.0112640610954893
393,2598.0,0.0,0.0,7208.0,7208.0,10.0,3604.0,0.4220300000000663,8.29287298464053,8.29287298464053,1.0,617.7024116516113,,,,,,,,,0.7156571480962965,0.22256101708215353,1.0270429849624634,0.2597584128379822,0.0001,0.0,0.0001,0.0001,16.256096,5.7871175,27.936647,6.633235,4.543824073854358,2.371756635874907,8.255690434336321,0.8263900087462029,,,,,,,,,,,,,,,,,,,,,8.678085,1.0902836,9.860893,6.4363103,8.279489581140203,2.771411923695494,10.803794858553918,0.8062636706267586,-0.4318978998833372,1.1970082148001593,2.161202632170296,-2.4880387338799195
394,2620.0,0.0,0.0,7252.0,7252.0,22.0,3626.0,0.42137000000006686,20.96980365342136,20.96980365342136,1.0,620.0066378116608,,,,,,,,,0.7760229905446371,0.18131966407158207,1.162672519683838,0.473244309425354,9.999999999999999e-05,1.3552527156068805e-20,0.0001,0.0001,13.049153,7.2460837,32.506573,3.947587,10.976211434914601,5.965211936838963,20.749076077931164,0.9766274706985131,,,,,,,,,,,,,,,,,,,,,8.282172,1.2061008,10.385279,6.285359,8.098384173490164,2.905889391781673,10.937383835291925,0.8027735898314379,-0.6887416311629191,1.342319721087854,2.2077717132452044,-3.425189869853895
